id	text	category	cleaned_text
MA_YT5000	Chenkol vendath thanne aayirunnu....	NOT	chenkol vendath thanne aayirunnu.
MA_YT5001	Sundardasinte bhakshnam vakkukal ano?	NOT	sundardasinte bhakshnam vakkukal ano?
MA_YT5002	Akasha dooth oru copy adi movie anu 'Who will love my children' YouTubeil full movie undu kandu nokkiyal ariyam	NOT	akasha dooth oru copy adi movie anu 'who will love my children' youtubeil full movie undu kandu nokkiyal ariyam
MA_YT5003	Purath onnum pondade... oru pennum payyanum onnich poyal verunnathanu ith.. enikum nerittu anubhavam und.. pakshe annu apozhe policine vilich avar sahayichu..	NOT	purath onnum pondade. oru pennum payyanum onnich poyal verunnathanu ith. enikum nerittu anubhavam und. pakshe annu apozhe policine vilich avar sahayichu.
MA_YT5004	"Avasanam Fahad oru Oscar medikkumbazhum lalettan fans parayum ""Lalettan is still better"" ."	NOT	"avasanam fahad oru oscar medikkumbazhum lalettan fans parayum ""lalettan is still better"" ."
MA_YT5005	.. Satyam.. Lalettane vellam lalettan matram.. But fahad ikka vere levelaa.. Best actor of our generation😍❤️	NOT	. satyam. lalettane vellam lalettan matram. but fahad ikka vere levelaa. best actor of our generation
MA_YT5006	Amal neeradinod bilal ennu thudangunnu koodi chothikkayirunnu	NOT	amal neeradinod bilal ennu thudangunnu koodi chothikkayirunnu
MA_YT5007	Nite daivam muslimine special akki undakkiyath aano....Nite okke matham thatti kootal aanu adhyam ath manasilakku...yadhartha daivathilek va	OFF	nite daivam muslimine special akki undakkiyath aano.nite okke matham thatti kootal aanu adhyam ath manasilakku.yadhartha daivathilek va
MA_YT5008	 🤣🤣 ethaan ninte yadhartha matham sangparivar aano myre	OFF	 ethaan ninte yadhartha matham sangparivar aano myre
MA_YT5009	 edoo ellaa mathakkaareyum orupole kandooode 😔	NOT	edoo ellaa mathakkaareyum orupole kandooode 
MA_YT5010	 ne poyi krishnante lingam oombada myre	OFF	ne poyi krishnante lingam oombada myre
MA_YT5011	Mattullavar konnu kolavilikkunna ningalude paartiyaano ithra nallath	NOT	mattullavar konnu kolavilikkunna ningalude paartiyaano ithra nallath
MA_YT5012	Edi theevravaadhi nee onnum parayanda	OFF	edi theevravaadhi nee onnum parayanda
MA_YT5013	E thallayaane sherikkum muslim ne unarthunnath	OFF	e thallayaane sherikkum muslim ne unarthunnath
MA_YT5014	Hey thalle naggal communistkark avar evar annonum ella niggale pole	OFF	hey thalle naggal communistkark avar evar annonum ella niggale pole
MA_YT5015	Ed puthiya naadagam aano oru naadagavum nadakillla	NOT	ed puthiya naadagam aano oru naadagavum nadakillla
MA_YT5016	Enthanu sambhavichathu... Bashayil ithiri samskaram okke vannallo...	NOT	enthanu sambhavichathu. bashayil ithiri samskaram okke vannallo.
MA_YT5017	Aarsha Bharatha chanaka Sanghikal orikkalum Satyam parayukayilla paranjittumilla.	OFF	aarsha bharatha chanaka sanghikal orikkalum satyam parayukayilla paranjittumilla.
MA_YT5018	Kurakkum patti poradichaadi ee swathanthram	OFF	kurakkum patti poradichaadi ee swathanthram
MA_YT5019	 ellavarum snehikkunnundallo.. aranu snehikkathath... nammalellam hindukkalanu.. athoru culturanu... not only a religion..	NOT	ellavarum snehikkunnundallo. aranu snehikkathath. nammalellam hindukkalanu. athoru culturanu. not only a religion.
MA_YT5020	Neena kurup paravedichi... Avale onnu adikkan kittiyirunnenkil..	OFF	neena kurup paravedichi. avale onnu adikkan kittiyirunnenkil.
MA_YT5021	Shea! Ithil evida hasiam sangeetham nirtham	NOT	shea! ithil evida hasiam sangeetham nirtham
MA_YT5022	Big Boss ithumaayi orikkalum compare cheyyan pattilla	NOT	big boss ithumaayi orikkalum compare cheyyan pattilla
MA_YT5023	Narayana kuuty enthu janmam neee avak ninta mold age ninta moldu kelkumo u engana	OFF	narayana kuuty enthu janmam neee avak ninta mold age ninta moldu kelkumo u engana
MA_YT5024	ayyae ethentha deivamae athoka jamnankalu chathoodae pillaroka ellathavan nana kettajanmankalu	OFF	ayyae ethentha deivamae athoka jamnankalu chathoodae pillaroka ellathavan nana kettajanmankalu
MA_YT5025	Ayyeeee lebanese , kaama pranthanmar 😥	OFF	ayyeeee lebanese , kaama pranthanmar 
MA_YT5026	Kore sathaachara thendikal. Avante koppile thundu kaanan oruthanum prashanamillallo.	OFF	kore sathaachara thendikal. avante koppile thundu kaanan oruthanum prashanamillallo.
MA_YT5027	Athu personal aayi kanunnathalle. Ith public aanu	NOT	athu personal aayi kanunnathalle. ith public aanu
MA_YT5028	 ndha menane ithre chirikaan ollath..	NOT	ndha menane ithre chirikaan ollath.
MA_YT5029	Ee thamburanokke pandullathalle. Athokke ini paranjittu karyamundo.	NOT	ee thamburanokke pandullathalle. athokke ini paranjittu karyamundo.
MA_YT5030	oru mirum illennu mathramalla, smell my ass, nee thampuran anenkil ente kundi angu manatho	OFF	oru mirum illennu mathramalla, smell my ass, nee thampuran anenkil ente kundi angu manatho
MA_YT5031	 ippazhum ond bro alkarde manssilm perumattathilm	NOT	ippazhum ond bro alkarde manssilm perumattathilm
MA_YT5032	 illa.. ini paranjittu kaaryamilla..!! Kaaranam athu ini maarilla..!!	NOT	illa. ini paranjittu kaaryamilla.!! kaaranam athu ini maarilla.!!
MA_YT5033	 50% samvaranam kazhinjhittu bakki 50% aara vizhunghi kalayunnathu?	NOT	50% samvaranam kazhinjhittu bakki 50% aara vizhunghi kalayunnathu?
MA_YT5034	 aa samvaranam Kure udhyogastha pramanimarum rashtreeyakarum pankittedukkunnond thankal paranjha aa purogamanam enghumethathe kidakkunnu	NOT	aa samvaranam kure udhyogastha pramanimarum rashtreeyakarum pankittedukkunnond thankal paranjha aa purogamanam enghumethathe kidakkunnu
MA_YT5035	 ninne pole ullavante oke pani aada miree ath.. Nee thanne thinno da kunneeee....	OFF	ninne pole ullavante oke pani aada miree ath. nee thanne thinno da kunneeee.
MA_YT5036	 ente cmntil reply vannu thoori mezhuki nee tinno teetam	OFF	ente cmntil reply vannu thoori mezhuki nee tinno teetam
MA_YT5037	Bro job opportunity vallom ondo💙💙	NOT	bro job opportunity vallom ondo
MA_YT5038	Vilkkan estate undayathu nannayi evida vilkkan nikkar mathram ulluu paksheaa fighting Oru kuravum ellaaa...	NOT	vilkkan estate undayathu nannayi evida vilkkan nikkar mathram ulluu paksheaa fighting oru kuravum ellaaa.
MA_YT5039	 a Rubber thottam karnvanamare undakiyathu alla kasttapettu undayakiyathu anu !!!	NOT	a rubber thottam karnvanamare undakiyathu alla kasttapettu undayakiyathu anu !!!
MA_YT5040	 ninte thallayano sawarnna thaayoli?	OFF	ninte thallayano sawarnna thaayoli?
MA_YT5041	Athu thaniku hip hopum rapum thamilula difference ariyathonda	NOT	athu thaniku hip hopum rapum thamilula difference ariyathonda
MA_YT5042	 athae chettayi nan neghalae choriyan vanathalla ... enu elladathum acn anello 🙄	NOT	athae chettayi nan neghalae choriyan vanathalla . enu elladathum acn anello 
MA_YT5043	Saralayude mole noki poya ningal neerajinte Jungle speaks um kandila ketila.	OFF	saralayude mole noki poya ningal neerajinte jungle speaks um kandila ketila.
MA_YT5044	Enteduth oru frnd parnappazhanu njan kande👀	NOT	enteduth oru frnd parnappazhanu njan kande
MA_YT5045	Ingale video kandu vannathaaa...💞💞🤩.. ithupole ulla reaction cheythathin thnx	NOT	ingale video kandu vannathaaa.. ithupole ulla reaction cheythathin thnx
MA_YT5046	MaChante video knd vannaThaaNe💥	NOT	machante video knd vannathaane
