id	text	category	cleaned_text
TA_TW15946	Take it this thevidiya Kandipa indha page admin Oru Mutual Punda Vijay fan ha Dhan erupan	OFF	take it this thevidiya kandipa indha page admin oru mutual punda vijay fan ha dhan erupan
TA_TW10175	enga veetla itha nadakum Athum oru varushama thaan intha technic use pannren Seriously it works	NOT	enga veetla itha nadakum athum oru varushama thaan intha technic use pannren seriously it works
TA_TW15947	Indha Sallli Punda, Dummy Pundalam Orama Irukanum... Inga #TAG Satham Matum Thaan Irukanum #TAG	OFF	indha sallli punda, dummy pundalam orama irukanum. inga tag satham matum thaan irukanum tag
TA_TW15174	Juriya poola tier 1 la umburan tha kulla pundai oolu ookuthu paaru	OFF	juriya poola tier 1 la umburan tha kulla pundai oolu ookuthu paaru
TA_TW15182	Kullans lam umba therila Loosu kuthi maari umba vendiyatha Samantha pundailaye illa athan kullan	OFF	kullans lam umba therila loosu kuthi maari umba vendiyatha samantha pundailaye illa athan kullan
TA_TW10213	.	NOT	.
TA_TW12301	Iyer Tamil ah? Loosu koodhis like this are what Indian families want their daughters to marry. Otha foreign na ishtapundakku they'll say shit.	OFF	iyer tamil ah? loosu koodhis like this are what indian families want their daughters to marry. otha foreign na ishtapundakku they'll say shit.
TA_TW10392	 ellarum ketukonga pa... Enakku pugalchi pidikathu but Nalla irukku kekka #TAG	NOT	ellarum ketukonga pa. enakku pugalchi pidikathu but nalla irukku kekka tag
TA_TW10377	 one 7 aam arivuke veetla 6 maasama irukom.. innoru 7 aam arivu venam azhichurunga	NOT	one 7 aam arivuke veetla 6 maasama irukom. innoru 7 aam arivu venam azhichurunga
TA_TW10388	  annae paarunga paarunga ungalukkaga panna indha aalukku mood illayam... #TAG	NOT	annae paarunga paarunga ungalukkaga panna indha aalukku mood illayam. tag
TA_TW10312	 Antha link click pannunga 13,000+ people vote potrukanga konjo poi paarunga bro...plz	NOT	antha link click pannunga 13,000+ people vote potrukanga konjo poi paarunga bro.plz
TA_TW10027	 anubavangalum paadangal than prob vantha face panni thairiyama nikurenga paarunga negathan unmaila singapen	NOT	anubavangalum paadangal than prob vantha face panni thairiyama nikurenga paarunga negathan unmaila singapen
TA_TW9675	 appavi ya irukeenga.. okay ur wish.. My request is, please ask murugan to give favour OBC reservation. Engalukku poradura velai Micham paarunga..	NOT	appavi ya irukeenga. okay ur wish. my request is, please ask murugan to give favour obc reservation. engalukku poradura velai micham paarunga.
TA_TW10265	 Nan Post panna ungaluku ena Ipdila pesathinga ok..or nan twitter ta soliruven anna .. #TAG	NOT	nan post panna ungaluku ena ipdila pesathinga ok.or nan twitter ta soliruven anna . tag
TA_TW10200	 Aan thambi. Andha pakkam-aave potu aadu. Indha pakkam ball vizhundha, veetla ayya kochupaaru	NOT	aan thambi. andha pakkamaave potu aadu. indha pakkam ball vizhundha, veetla ayya kochupaaru
TA_TW10352	 adey kirukka nalla paru,,,google unaku theriyuma,,,, 2rs eppadi ellam pesura,,,Sanghis	NOT	adey kirukka nalla paru,,,google unaku theriyuma,,,, 2rs eppadi ellam pesura,,,sanghis
TA_TW10258	 Today enna lunch thalaivaa? Naanum saapaduku varalaama Enga veetla samayal late aagudhu	NOT	today enna lunch thalaivaa? naanum saapaduku varalaama enga veetla samayal late aagudhu
TA_TW9014	 2014la Trollywood oru Tweet podda maximum 600Rt agum antha time 600RT eppam 1500Rt ku Equal intha MD Sandai Cricket sandai vachathula than eppadi agidu Namaku than Ethellam disadvantage trend timela adivanguthu eppam 100tweets each Tweets Trollywood matheri id pannalea 100k varum	NOT	2014la trollywood oru tweet podda maximum 600rt agum antha time 600rt eppam 1500rt ku equal intha md sandai cricket sandai vachathula than eppadi agidu namaku than ethellam disadvantage trend timela adivanguthu eppam 100tweets each tweets trollywood matheri id pannalea 100k varum
